,data,predict,target
491,of,PLAIN,PLAIN
492,),PUNCT,PUNCT
493,<eos>,<eos>,<eos>
494,Conservati,PLAIN,PLAIN
495,the,PLAIN,PLAIN
496,with,PLAIN,PLAIN
497,the,PLAIN,PLAIN
498,"""",PUNCT,PUNCT
499,of,PLAIN,PLAIN
500,assigned,PLAIN,PLAIN
501,village,PLAIN,PLAIN
502,engaged,PLAIN,PLAIN
503,presence,PLAIN,PLAIN
504,.,PUNCT,PUNCT
505,India,PLAIN,PLAIN
506,Informatio,PLAIN,PLAIN
507,151.5/km2,MEASURE,MEASURE
508,citing,PLAIN,PLAIN
509,),PUNCT,PUNCT
510,.,PUNCT,PUNCT
511,(,PUNCT,PUNCT
512,",",PUNCT,PUNCT
513,University,PLAIN,PLAIN
514,a,PLAIN,PLAIN
515,.,PUNCT,PUNCT
516,bears,PLAIN,PLAIN
517,(,PUNCT,PUNCT
518,470,CARDINAL,CARDINAL
519,',PUNCT,PUNCT
520,<eos>,<eos>,<eos>
521,<eos>,<eos>,<eos>
522,sports,PLAIN,PLAIN
523,Uzbeks,PLAIN,PLAIN
524,(,PUNCT,PUNCT
525,in,PLAIN,PLAIN
526,<eos>,<eos>,<eos>
527,",",PUNCT,PUNCT
528,.,PUNCT,PUNCT
529,.,PUNCT,PUNCT
530,",",PUNCT,PUNCT
531,.,PUNCT,PUNCT
532,only,PLAIN,PLAIN
533,2004,DATE,DATE
534,<eos>,<eos>,<eos>
535,-,PLAIN,PLAIN
536,<eos>,<eos>,<eos>
537,.,PUNCT,PUNCT
538,to,PLAIN,PLAIN
539,line,PLAIN,PLAIN
540,Australia,PLAIN,PLAIN
541,.,PUNCT,PUNCT
542,album,PLAIN,PLAIN
543,In,PLAIN,PLAIN
544,Jupiter,PLAIN,PLAIN
545,.,PUNCT,PUNCT
546,was,PLAIN,PLAIN
547,He,PLAIN,PLAIN
548,changed,PLAIN,PLAIN
549,tournament,PLAIN,PLAIN
550,<eos>,<eos>,<eos>
551,convection,PLAIN,PLAIN
552,:,PUNCT,PUNCT
553,Qatar,PLAIN,PLAIN
554,.,PUNCT,PUNCT
555,towards,PLAIN,PLAIN
556,by,PLAIN,PLAIN
557,Corporatio,PLAIN,PLAIN
558,11 May 194,DATE,DATE
559,Take,PLAIN,PLAIN
560,sorry,PLAIN,PLAIN
561,operating,PLAIN,PLAIN
562,State,PLAIN,PLAIN
563,Center,PLAIN,PLAIN
564,four,PLAIN,PLAIN
565,.,PUNCT,PUNCT
566,.,PUNCT,PUNCT
567,:,PUNCT,PUNCT
568,",",PUNCT,PUNCT
569,to,PLAIN,PLAIN
570,.,PUNCT,PUNCT
571,Books,PLAIN,PLAIN
572,levels,PLAIN,PLAIN
573,amazing,PLAIN,PLAIN
574,"""",PUNCT,PUNCT
575,Kevin,PLAIN,PLAIN
576,2001,DATE,DATE
577,",",PUNCT,PUNCT
578,Munster,PLAIN,PLAIN
579,of,PLAIN,PLAIN
580,Drury,PLAIN,PLAIN
581,.,PUNCT,PUNCT
582,Otautau,PLAIN,PLAIN
583,Carey's,PLAIN,PLAIN
584,de,PLAIN,PLAIN
585,Pingrup,PLAIN,PLAIN
586,its,PLAIN,PLAIN
587,cabellera,PLAIN,PLAIN
588,to,PLAIN,PLAIN
589,fast,PLAIN,PLAIN
590,<eos>,<eos>,<eos>
591,de,PLAIN,PLAIN
592,<eos>,<eos>,<eos>
593,in,PLAIN,PLAIN
594,.,PUNCT,PUNCT
595,<eos>,<eos>,<eos>
596,It,PLAIN,PLAIN
597,district,PLAIN,PLAIN
598,1856,DATE,DATE
599,ores,PLAIN,PLAIN
600,he,PLAIN,PLAIN
601,the,PLAIN,PLAIN
602,Pan,PLAIN,PLAIN
603,",",PUNCT,PUNCT
604,(,PUNCT,PUNCT
605,Retrieved,PLAIN,PLAIN
606,<eos>,<eos>,<eos>
607,"""",PUNCT,PUNCT
608,.,PUNCT,PUNCT
609,XML,LETTERS,LETTERS
610,that,PLAIN,PLAIN
611,a,PLAIN,PLAIN
612,flashbacks,PLAIN,PLAIN
613,rock,PLAIN,PLAIN
614,of,PLAIN,PLAIN
615,signal,PLAIN,PLAIN
616,.,PUNCT,PUNCT
617,in,PLAIN,PLAIN
618,countywide,PLAIN,PLAIN
619,.,PUNCT,PUNCT
620,with,PLAIN,PLAIN
621,elections,PLAIN,PLAIN
622,United,PLAIN,PLAIN
623,.,PUNCT,PUNCT
624,also,PLAIN,PLAIN
625,The,PLAIN,PLAIN
626,Products,PLAIN,PLAIN
627,.,PUNCT,PUNCT
628,"""",PUNCT,PUNCT
629,worn,PLAIN,PLAIN
630,.,PUNCT,PUNCT
631,.,PUNCT,PUNCT
632,Comparable,PLAIN,PLAIN
633,program,PLAIN,PLAIN
634,"""",PUNCT,PUNCT
635,the,PLAIN,PLAIN
636,is,PLAIN,PLAIN
637,sr,PLAIN,PLAIN
638,.,PUNCT,PUNCT
639,German,PLAIN,PLAIN
640,<eos>,<eos>,<eos>
641,was,PLAIN,PLAIN
642,<eos>,<eos>,<eos>
643,the,PLAIN,PLAIN
644,New,PLAIN,PLAIN
645,Middleton,PLAIN,PLAIN
646,<eos>,<eos>,<eos>
647,the,PLAIN,PLAIN
648,within,PLAIN,PLAIN
649,Technology,PLAIN,PLAIN
650,the,PLAIN,PLAIN
651,(,PUNCT,PUNCT
652,edition,PLAIN,PLAIN
653,1996,DATE,DATE
654,the,PLAIN,PLAIN
655,entidad,PLAIN,PLAIN
656,<eos>,<eos>,<eos>
657,.,PUNCT,PUNCT
658,",",PUNCT,PUNCT
659,no,PLAIN,PLAIN
660,"""",PUNCT,PUNCT
661,<eos>,<eos>,<eos>
662,Pennsylvan,PLAIN,PLAIN
663,"""",PUNCT,PUNCT
664,Nederlands,PLAIN,PLAIN
665,;,PUNCT,PUNCT
666,The,PLAIN,PLAIN
667,Register,PLAIN,PLAIN
668,YinLan,PLAIN,PLAIN
669,about,PLAIN,PLAIN
670,Nielsen,PLAIN,PLAIN
671,<eos>,<eos>,<eos>
672,enjoyed,PLAIN,PLAIN
673,Force,PLAIN,PLAIN
674,Bialogard,PLAIN,PLAIN
675,tennis,PLAIN,PLAIN
676,the,PLAIN,PLAIN
677,prayers,PLAIN,PLAIN
678,Region,PLAIN,PLAIN
679,the,PLAIN,PLAIN
680,National,PLAIN,PLAIN
681,Madras,PLAIN,PLAIN
682,Race,PLAIN,PLAIN
683,for,PLAIN,PLAIN
684,Retrieved,PLAIN,PLAIN
685,a,PLAIN,PLAIN
686,Park,PLAIN,PLAIN
687,the,PLAIN,PLAIN
688,J. E.,LETTERS,LETTERS
689,",",PUNCT,PUNCT
690,"June 8, 20",DATE,DATE
691,Croatian,PLAIN,PLAIN
692,1,CARDINAL,CARDINAL
693,ˈ,VERBATIM,VERBATIM
694,killed,PLAIN,PLAIN
695,did,PLAIN,PLAIN
696,religion,PLAIN,PLAIN
697,Pustaka,PLAIN,PLAIN
698,at,PLAIN,PLAIN
699,.,PUNCT,PUNCT
700,к,VERBATIM,VERBATIM
701,Dublin,PLAIN,PLAIN
702,er,PLAIN,PLAIN
703,of,PLAIN,PLAIN
704,with,PLAIN,PLAIN
705,title,PLAIN,PLAIN
706,Sports,PLAIN,PLAIN
707,Longevity,PLAIN,PLAIN
708,<eos>,<eos>,<eos>
709,.,PUNCT,PUNCT
710,Louisbourg,PLAIN,PLAIN
711,Animals,PLAIN,PLAIN
712,las,PLAIN,PLAIN
713,of,PLAIN,PLAIN
714,uncooled,PLAIN,PLAIN
715,Men,PLAIN,PLAIN
716,Miller,PLAIN,PLAIN
717,gets,PLAIN,PLAIN
718,in,PLAIN,PLAIN
719,several,PLAIN,PLAIN
720,applicatio,PLAIN,PLAIN
721,reported,PLAIN,PLAIN
722,satisfied,PLAIN,PLAIN
723,now,PLAIN,PLAIN
724,businesses,PLAIN,PLAIN
725,with,PLAIN,PLAIN
726,.,PUNCT,PUNCT
727,namely,PLAIN,PLAIN
728,of,PLAIN,PLAIN
729,<eos>,<eos>,<eos>
730,Eagle,PLAIN,PLAIN
731,MHOR,LETTERS,LETTERS
732,<eos>,<eos>,<eos>
733,count,PLAIN,PLAIN
734,performanc,PLAIN,PLAIN
735,14 June 20,DATE,DATE
736,78,CARDINAL,CARDINAL
737,family,PLAIN,PLAIN
738,by,PLAIN,PLAIN
739,<eos>,<eos>,<eos>
740,the,PLAIN,PLAIN
741,",",PUNCT,PUNCT
742,S.,LETTERS,LETTERS
743,OF,PLAIN,PLAIN
744,people,PLAIN,PLAIN
745,.,PUNCT,PUNCT
746,<eos>,<eos>,<eos>
747,missions,PLAIN,PLAIN
748,greedy,PLAIN,PLAIN
749,in,PLAIN,PLAIN
750,Sextus,PLAIN,PLAIN
751,Polska,PLAIN,PLAIN
752,Dean,PLAIN,PLAIN
753,beaten,PLAIN,PLAIN
754,Architectu,PLAIN,PLAIN
755,26 Decembe,DATE,DATE
756,abused,PLAIN,PLAIN
757,<eos>,<eos>,<eos>
758,to,PLAIN,PLAIN
759,Pemberton,PLAIN,PLAIN
760,Crisis,PLAIN,PLAIN
761,was,PLAIN,PLAIN
762,by,PLAIN,PLAIN
763,",",PUNCT,PUNCT
764,community,PLAIN,PLAIN
765,Ozok,PLAIN,PLAIN
766,and,PLAIN,PLAIN
767,II,CARDINAL,CARDINAL
768,Sony,PLAIN,PLAIN
769,ISBN,LETTERS,LETTERS
770,with,PLAIN,PLAIN
771,<eos>,<eos>,<eos>
772,Hymenopter,PLAIN,PLAIN
773,time,PLAIN,PLAIN
774,2002,DATE,DATE
775,had,PLAIN,PLAIN
776,largest,PLAIN,PLAIN
777,Leinster,PLAIN,PLAIN
778,and,PLAIN,PLAIN
779,Louisiana,PLAIN,PLAIN
780,only,PLAIN,PLAIN
781,a,PLAIN,PLAIN
782,.,PUNCT,PUNCT
783,Eat,PLAIN,PLAIN
784,non,PLAIN,PLAIN
785,Retrieved,PLAIN,PLAIN
786,by,PLAIN,PLAIN
787,small,PLAIN,PLAIN
788,Datta,PLAIN,PLAIN
789,7,CARDINAL,CARDINAL
790,which,PLAIN,PLAIN
791,.,PUNCT,PUNCT
792,results,PLAIN,PLAIN
793,.,PUNCT,PUNCT
794,woodcuts,PLAIN,PLAIN
795,of,PLAIN,PLAIN
796,day,PLAIN,PLAIN
797,this,PLAIN,PLAIN
798,",",PUNCT,PUNCT
799,by,PLAIN,PLAIN
800,escapes,PLAIN,PLAIN
801,",",PUNCT,PUNCT
802,and,PLAIN,PLAIN
803,",",PUNCT,PUNCT
804,with,PLAIN,PLAIN
805,was,PLAIN,PLAIN
806,Being,PLAIN,PLAIN
807,country,PLAIN,PLAIN
808,changing,PLAIN,PLAIN
809,.,PUNCT,PUNCT
810,December 3,DATE,DATE
811,MacGowan,PLAIN,PLAIN
812,Platinum,PLAIN,PLAIN
813,as,PLAIN,PLAIN
814,last,PLAIN,PLAIN
815,1881,DATE,DATE
816,Taylor,PLAIN,PLAIN
817,",",PUNCT,PUNCT
818,Tribe,PLAIN,PLAIN
819,style,PLAIN,PLAIN
820,-e-azad.or,ELECTRONIC,ELECTRONIC
821,1923,DATE,DATE
822,from,PLAIN,PLAIN
823,Whether,PLAIN,PLAIN
824,",",PUNCT,PUNCT
825,At,PLAIN,PLAIN
